project_short_name,ENSG00000010270
TCGA-BLCA,103013.178655
TCGA-BLCA,123213.112006
TCGA-BLCA,195967.130026
TCGA-BLCA,118162.415004
TCGA-BLCA,172544.209343
TCGA-BLCA,132696.138435
TCGA-BLCA,174733.419233
TCGA-BLCA,77079.6847909
TCGA-BLCA,125249.147696
TCGA-BLCA,189524.544224
TCGA-BLCA,211123.848518
TCGA-BLCA,233807.40321
TCGA-BLCA,315833.520505
TCGA-BLCA,176258.625456
TCGA-BLCA,61349.6845992
TCGA-BLCA,133771.422365
TCGA-BLCA,136469.717452
TCGA-BLCA,182816.876851
TCGA-BLCA,218968.285167
TCGA-BLCA,131148.184651
TCGA-BLCA,177550.637532
TCGA-BLCA,88304.4938506
TCGA-BLCA,175889.588889
TCGA-BLCA,157881.47352
TCGA-BLCA,133682.152714
TCGA-BLCA,127424.565653
TCGA-BLCA,172972.247777
TCGA-BLCA,118775.711483
TCGA-BLCA,148083.392662
TCGA-BLCA,174509.777208
TCGA-BLCA,85271.1262415
TCGA-BLCA,204555.442033
TCGA-BLCA,170904.068756
TCGA-BLCA,250566.989644
TCGA-BLCA,164690.432434
TCGA-BLCA,94810.7391192
TCGA-BLCA,125126.065005
TCGA-BLCA,182498.316103
TCGA-BLCA,152352.10461
TCGA-BLCA,202077.38699
TCGA-BLCA,138627.785406
TCGA-BLCA,110140.521915
TCGA-BLCA,127660.091834
TCGA-BLCA,206961.941635
TCGA-BLCA,113808.41947
TCGA-BLCA,182548.837958
TCGA-BLCA,275202.667107
TCGA-BLCA,156394.996412
TCGA-BLCA,138184.642573
TCGA-BLCA,313555.284314
TCGA-BLCA,311156.015935
TCGA-BLCA,166725.734915
TCGA-BLCA,179553.13959
TCGA-BLCA,149923.807639
TCGA-BLCA,149262.058931
TCGA-BLCA,247092.680395
TCGA-BLCA,154170.554257
TCGA-BLCA,144555.531273
TCGA-BLCA,105094.45093
TCGA-BLCA,196323.436466
TCGA-BLCA,226709.658149
TCGA-BLCA,110143.632745
TCGA-BLCA,151192.76294
TCGA-BLCA,136451.858999
TCGA-BLCA,114557.679792
TCGA-BLCA,111015.595806
TCGA-BLCA,196096.770964
TCGA-BLCA,123056.933393
TCGA-BLCA,239997.347566
TCGA-BLCA,120203.967496
TCGA-BLCA,277790.847017
TCGA-BLCA,108684.346969
TCGA-BLCA,366341.764503
TCGA-BLCA,134185.411833
TCGA-BLCA,104689.801479
TCGA-BLCA,196659.947716
TCGA-BLCA,127493.07679
TCGA-BLCA,128864.59042
TCGA-BLCA,165384.086911
TCGA-BLCA,25171.5736263
TCGA-BLCA,133210.671573
TCGA-BLCA,139685.811123
TCGA-BLCA,147853.392938
TCGA-BLCA,90707.0824274
TCGA-BLCA,136986.206115
TCGA-BLCA,191977.280959
TCGA-BLCA,137229.438057
TCGA-BLCA,75268.2939119
TCGA-BLCA,160114.254848
TCGA-BLCA,127360.310504
TCGA-BLCA,122835.995651
TCGA-BRCA,146847.625502
TCGA-BRCA,128071.181943
TCGA-BRCA,221480.573406
TCGA-BRCA,166611.501325
TCGA-BRCA,130071.202326
TCGA-BRCA,104949.619966
TCGA-BRCA,107186.293052
TCGA-BRCA,144362.239268
TCGA-BRCA,168572.013909
TCGA-BRCA,145742.377082
TCGA-BRCA,146333.432377
TCGA-BRCA,167969.903062
TCGA-BRCA,173063.366383
TCGA-BRCA,134720.034927
TCGA-BRCA,193230.559983
TCGA-BRCA,111580.71664
TCGA-BRCA,131361.516699
TCGA-BRCA,166160.754451
TCGA-BRCA,119582.083792
TCGA-BRCA,157798.975494
TCGA-BRCA,240589.331737
TCGA-BRCA,92649.6187409
TCGA-BRCA,135417.897596
TCGA-BRCA,152201.074825
TCGA-BRCA,173268.943492
TCGA-BRCA,131797.63325
TCGA-BRCA,110330.134097
TCGA-BRCA,224981.66657
TCGA-BRCA,171660.823715
TCGA-BRCA,87031.1419722
TCGA-BRCA,210831.996191
TCGA-BRCA,121657.183574
TCGA-BRCA,115627.243042
TCGA-BRCA,129620.750332
TCGA-BRCA,105185.826351
TCGA-BRCA,111109.500424
TCGA-BRCA,186120.058831
TCGA-BRCA,160016.188651
TCGA-BRCA,178542.982556
TCGA-BRCA,171504.452039
TCGA-BRCA,156911.245405
TCGA-BRCA,151153.354952
TCGA-BRCA,104577.013501
TCGA-BRCA,116503.462782
TCGA-BRCA,102463.297661
TCGA-BRCA,141288.750105
TCGA-BRCA,197026.087473
TCGA-BRCA,143291.184141
TCGA-BRCA,188566.541093
TCGA-BRCA,91550.9372094
TCGA-BRCA,115766.24077
TCGA-BRCA,131971.507502
TCGA-BRCA,138607.225578
TCGA-BRCA,160874.285618
TCGA-BRCA,185719.155256
TCGA-BRCA,195557.89197
TCGA-BRCA,284375.519913
TCGA-BRCA,131122.964116
TCGA-BRCA,266443.632776
TCGA-BRCA,169886.537872
TCGA-BRCA,128601.498389
TCGA-BRCA,91838.102586
TCGA-BRCA,140570.675874
TCGA-BRCA,159453.796498
TCGA-BRCA,172414.658666
TCGA-BRCA,404887.466473
TCGA-BRCA,192540.756021
TCGA-BRCA,102763.559157
TCGA-BRCA,261494.916547
TCGA-BRCA,155449.941037
TCGA-BRCA,167963.691463
TCGA-BRCA,123278.967146
TCGA-BRCA,178625.489438
TCGA-BRCA,207786.385924
TCGA-BRCA,170783.275492
TCGA-BRCA,274702.417
TCGA-BRCA,171229.713586
TCGA-BRCA,215735.172246
TCGA-BRCA,134896.01543
TCGA-BRCA,98837.8630048
TCGA-BRCA,177557.82829
TCGA-BRCA,192654.440426
TCGA-BRCA,146829.492674
TCGA-BRCA,177693.816358
TCGA-BRCA,248132.401083
TCGA-BRCA,125227.75459
TCGA-BRCA,158476.579292
TCGA-BRCA,153766.533197
TCGA-BRCA,114651.102579
TCGA-BRCA,137382.477027
TCGA-BRCA,175948.045103
TCGA-BRCA,158391.736346
TCGA-BRCA,113994.046995
TCGA-BRCA,142241.35925
TCGA-BRCA,152650.472375
TCGA-BRCA,120614.067945
TCGA-BRCA,101522.273756
TCGA-BRCA,264891.502242
TCGA-BRCA,107415.958882
TCGA-BRCA,174916.56107
TCGA-BRCA,126051.098307
TCGA-BRCA,202484.073461
TCGA-BRCA,256838.922863
TCGA-BRCA,88358.8679813
TCGA-BRCA,118731.302886
TCGA-BRCA,163450.105092
TCGA-BRCA,145509.912398
TCGA-BRCA,141877.441785
TCGA-BRCA,99821.4392835
TCGA-BRCA,173409.143664
TCGA-BRCA,138942.381567
TCGA-BRCA,217880.518812
TCGA-BRCA,87073.2231747
TCGA-BRCA,160998.814788
TCGA-BRCA,182978.851978
TCGA-BRCA,104620.973992
TCGA-BRCA,121225.293554
TCGA-BRCA,146593.885304
TCGA-BRCA,147441.626398
TCGA-BRCA,159315.207396
TCGA-BRCA,227105.395659
TCGA-BRCA,106617.163885
TCGA-BRCA,132553.675573
TCGA-BRCA,149228.696018
TCGA-BRCA,225625.27787
TCGA-BRCA,135055.74077
TCGA-BRCA,120462.620568
TCGA-BRCA,121506.060528
TCGA-BRCA,162793.454199
TCGA-BRCA,172268.675217
TCGA-BRCA,126378.783233
TCGA-BRCA,177014.426988
TCGA-BRCA,146002.013323
TCGA-BRCA,175614.083682
TCGA-BRCA,98868.555218
TCGA-BRCA,218059.544873
TCGA-BRCA,131760.476219
TCGA-BRCA,136237.506041
TCGA-BRCA,120758.892795
TCGA-BRCA,173917.903396
TCGA-BRCA,116184.422047
TCGA-BRCA,196608.342256
TCGA-BRCA,140830.961013
TCGA-BRCA,183293.428306
TCGA-BRCA,95864.8336535
TCGA-BRCA,216548.978792
TCGA-BRCA,79431.1754777
TCGA-BRCA,113157.75143
TCGA-BRCA,123264.386084
TCGA-BRCA,129562.727829
TCGA-BRCA,105479.330179
TCGA-BRCA,205216.558089
TCGA-BRCA,126210.537206
TCGA-BRCA,132839.514006
TCGA-BRCA,173028.460612
TCGA-BRCA,125363.939444
TCGA-BRCA,237174.574257
TCGA-BRCA,286570.222173
TCGA-BRCA,172514.451074
TCGA-BRCA,158899.685097
TCGA-BRCA,149336.131818
TCGA-BRCA,176550.115611
TCGA-BRCA,129944.220542
TCGA-BRCA,156873.203899
TCGA-BRCA,136729.650898
TCGA-BRCA,236143.329897
TCGA-BRCA,142466.069501
TCGA-BRCA,129991.395509
TCGA-BRCA,176296.527268
TCGA-BRCA,181356.184745
TCGA-BRCA,197934.269235
TCGA-BRCA,175666.5
TCGA-BRCA,123973.26813
TCGA-BRCA,182416.987941
TCGA-BRCA,130150.069379
TCGA-BRCA,125478.351536
TCGA-BRCA,114657.887479
TCGA-BRCA,281752.250232
TCGA-BRCA,264991.471421
TCGA-BRCA,94644.8804377
TCGA-BRCA,141997.887825
TCGA-BRCA,124666.792868
TCGA-BRCA,144594.114299
TCGA-BRCA,133889.042723
TCGA-BRCA,238947.577486
TCGA-BRCA,149258.84349
TCGA-BRCA,179128.545606
TCGA-BRCA,161078.506075
TCGA-BRCA,123229.901744
TCGA-BRCA,142411.665385
TCGA-BRCA,102317.123048
TCGA-BRCA,142892.835011
TCGA-BRCA,178023.941167
TCGA-BRCA,167739.538713
TCGA-BRCA,107985.502463
TCGA-BRCA,200476.242452
TCGA-BRCA,173607.712902
TCGA-BRCA,180361.35052
TCGA-BRCA,180313.714949
TCGA-BRCA,262661.146931
TCGA-BRCA,149610.326391
TCGA-BRCA,139821.993327
TCGA-BRCA,137787.862994
TCGA-BRCA,172457.847241
TCGA-BRCA,111647.212502
TCGA-BRCA,191701.543925
TCGA-BRCA,161503.650748
TCGA-BRCA,171107.940756
TCGA-BRCA,155774.840842
TCGA-BRCA,154892.419881
TCGA-BRCA,96115.5583627
TCGA-BRCA,111155.622622
TCGA-BRCA,440773.233226
TCGA-BRCA,135288.706099
TCGA-BRCA,130882.477811
TCGA-BRCA,131755.716177
TCGA-BRCA,152336.927693
TCGA-BRCA,178175.779122
TCGA-BRCA,149715.848731
TCGA-BRCA,113266.081995
TCGA-BRCA,92104.0441755
TCGA-BRCA,111730.171991
TCGA-BRCA,115306.254573
TCGA-BRCA,141565.161676
TCGA-BRCA,166506.476296
TCGA-BRCA,155551.348209
TCGA-BRCA,127292.504321
TCGA-BRCA,182598.652096
TCGA-BRCA,126537.04724
TCGA-BRCA,219060.726389
TCGA-BRCA,143071.200229
TCGA-BRCA,134661.280215
TCGA-BRCA,163529.107435
TCGA-BRCA,141904.928536
TCGA-BRCA,121759.835489
TCGA-BRCA,104504.942304
TCGA-BRCA,230148.0913
TCGA-BRCA,147212.782214
TCGA-BRCA,223169.780433
TCGA-BRCA,135724.773954
TCGA-BRCA,156187.782339
TCGA-BRCA,159781.755931
TCGA-BRCA,177386.52156
TCGA-BRCA,162903.679666
TCGA-BRCA,127284.628241
TCGA-BRCA,200881.81354
TCGA-BRCA,125600.37789
TCGA-BRCA,135481.516606
TCGA-BRCA,209940.320336
TCGA-BRCA,202285.255364
TCGA-BRCA,115998.393815
TCGA-BRCA,158220.249717
TCGA-BRCA,149808.822462
TCGA-BRCA,108219.77706
TCGA-BRCA,157011.654125
TCGA-BRCA,173027.831701
TCGA-BRCA,237359.348237
TCGA-BRCA,194701.206661
TCGA-BRCA,127939.288743
TCGA-BRCA,144663.04164
TCGA-BRCA,189893.720041
TCGA-BRCA,194084.751869
TCGA-BRCA,139635.133158
TCGA-BRCA,121714.982209
TCGA-BRCA,135194.755608
TCGA-BRCA,148584.566283
TCGA-BRCA,134363.046531
TCGA-BRCA,158105.947765
TCGA-BRCA,145544.683263
TCGA-BRCA,125471.590352
TCGA-BRCA,157257.407237
TCGA-BRCA,240154.280279
TCGA-BRCA,182314.15744
TCGA-BRCA,164910.329859
TCGA-BRCA,129685.796958
TCGA-BRCA,159498.264032
TCGA-BRCA,151248.187361
TCGA-BRCA,165087.844111
TCGA-BRCA,115490.617228
TCGA-BRCA,92334.5755229
TCGA-BRCA,235747.186913
TCGA-BRCA,130369.69679
TCGA-BRCA,66798.0996384
TCGA-BRCA,189440.329778
TCGA-BRCA,95489.2770759
TCGA-BRCA,240672.381473
TCGA-BRCA,96469.7141501
TCGA-BRCA,231640.857216
TCGA-BRCA,128712.952372
TCGA-BRCA,167498.183387
TCGA-BRCA,174743.552557
TCGA-BRCA,137180.788442
TCGA-BRCA,178186.637816
TCGA-BRCA,169842.326173
TCGA-BRCA,239807.097183
TCGA-BRCA,147380.276796
TCGA-BRCA,157947.537095
TCGA-BRCA,118969.505926
TCGA-BRCA,164627.529312
TCGA-BRCA,291518.742102
TCGA-BRCA,117761.929459
TCGA-BRCA,249364.762429
TCGA-BRCA,155687.958837
TCGA-BRCA,120922.050853
TCGA-BRCA,181216.665603
TCGA-BRCA,185567.944496
TCGA-BRCA,180242.275906
TCGA-BRCA,187418.245844
TCGA-BRCA,186443.034462
TCGA-BRCA,148518.044518
TCGA-BRCA,174420.201742
TCGA-BRCA,158461.233195
TCGA-BRCA,159111.073279
TCGA-BRCA,103565.53953
TCGA-BRCA,127874.885005
TCGA-BRCA,122818.492266
TCGA-BRCA,143171.513454
TCGA-BRCA,141948.708017
TCGA-BRCA,102760.548639
TCGA-BRCA,205848.119666
TCGA-BRCA,167576.622532
TCGA-BRCA,199418.426905
TCGA-BRCA,161141.429519
TCGA-BRCA,262488.571665
TCGA-BRCA,136236.147825
TCGA-BRCA,138008.448687
TCGA-BRCA,114449.979109
TCGA-BRCA,120909.449336
TCGA-BRCA,158658.051117
TCGA-BRCA,194916.648731
TCGA-BRCA,105722.893335
TCGA-BRCA,161744.272069
TCGA-BRCA,143881.680468
TCGA-BRCA,111737.717448
TCGA-BRCA,128334.684
TCGA-BRCA,130075.566557
TCGA-BRCA,106279.073458
TCGA-BRCA,109164.55031
TCGA-BRCA,126192.170396
TCGA-BRCA,125923.933776
TCGA-BRCA,206529.427265
TCGA-BRCA,157711.070072
TCGA-BRCA,144214.818027
TCGA-BRCA,144893.232577
TCGA-BRCA,135843.622859
TCGA-BRCA,171401.782484
TCGA-BRCA,149399.964595
TCGA-BRCA,155892.874562
TCGA-BRCA,138113.54362
TCGA-BRCA,153268.03482
TCGA-BRCA,159756.244246
TCGA-BRCA,128947.366597
TCGA-BRCA,188020.826421
TCGA-BRCA,163121.90689
TCGA-BRCA,146113.23031
TCGA-BRCA,160577.721536
TCGA-BRCA,162914.015912
TCGA-BRCA,142933.782174
TCGA-BRCA,194888.002686
TCGA-BRCA,214196.100994
TCGA-BRCA,145679.320241
TCGA-BRCA,122843.000513
TCGA-BRCA,199277.17096
TCGA-BRCA,158721.196062
TCGA-BRCA,154178.290597
TCGA-BRCA,165490.788174
TCGA-BRCA,244711.74104
TCGA-BRCA,127081.788563
TCGA-BRCA,167031.112423
TCGA-BRCA,153503.565105
TCGA-BRCA,142985.769931
TCGA-BRCA,127498.155282
TCGA-BRCA,150160.493444
TCGA-BRCA,29314.7983004
TCGA-BRCA,162634.135752
TCGA-BRCA,148208.875709
TCGA-BRCA,224622.757828
TCGA-BRCA,105064.759898
TCGA-BRCA,97854.342212
TCGA-BRCA,72144.1302464
TCGA-BRCA,121203.438422
TCGA-BRCA,147147.398776
TCGA-BRCA,89482.486571
TCGA-BRCA,157006.103657
TCGA-BRCA,183815.724294
TCGA-BRCA,174448.804361
TCGA-BRCA,144774.147622
TCGA-BRCA,150105.845827
TCGA-BRCA,143842.055802
TCGA-BRCA,88469.3993684
TCGA-BRCA,145681.037644
TCGA-BRCA,170578.33386
TCGA-BRCA,204472.710995
TCGA-BRCA,252576.103852
TCGA-BRCA,157630.770487
TCGA-BRCA,157700.222282
TCGA-BRCA,132817.757934
TCGA-BRCA,101671.094556
TCGA-BRCA,148199.27784
TCGA-BRCA,91192.8588359
TCGA-BRCA,124721.467846
TCGA-BRCA,200815.028643
TCGA-BRCA,131982.902818
TCGA-BRCA,132941.333502
TCGA-BRCA,141982.624789
TCGA-BRCA,155243.294707
TCGA-BRCA,174093.2218
TCGA-BRCA,186063.160218
TCGA-BRCA,187975.023085
TCGA-BRCA,194426.051691
TCGA-BRCA,146329.624894
TCGA-BRCA,136148.625525
TCGA-BRCA,128305.117103
TCGA-BRCA,294176.402853
TCGA-BRCA,175964.090045
TCGA-BRCA,118260.810627
TCGA-BRCA,126866.944912
TCGA-BRCA,97871.3058658
TCGA-BRCA,147428.268312
TCGA-BRCA,101897.323349
TCGA-BRCA,181224.209787
TCGA-BRCA,148112.887366
TCGA-BRCA,219059.214264
TCGA-BRCA,381901.743918
TCGA-BRCA,181132.215159
TCGA-BRCA,212877.367362
TCGA-BRCA,157744.619583
TCGA-BRCA,147744.713653
TCGA-BRCA,112762.569002
TCGA-BRCA,169843.933222
TCGA-BRCA,247018.81064
TCGA-BRCA,126502.674741
TCGA-BRCA,228884.878443
TCGA-BRCA,160636.959538
TCGA-BRCA,121241.811058
TCGA-BRCA,160652.552481
TCGA-BRCA,141977.643537
TCGA-BRCA,144322.531696
TCGA-BRCA,137241.534148
TCGA-BRCA,203818.634767
TCGA-BRCA,145810.017148
TCGA-BRCA,182478.989689
TCGA-BRCA,196618.471038
TCGA-BRCA,128444.805029
TCGA-BRCA,154262.122198
TCGA-BRCA,178661.070097
TCGA-BRCA,211912.327289
TCGA-BRCA,108141.906838
TCGA-BRCA,89082.2218537
TCGA-BRCA,257005.359747
TCGA-BRCA,169575.948329
TCGA-BRCA,181748.518372
TCGA-BRCA,157306.221496
TCGA-BRCA,172260.979425
TCGA-BRCA,120551.546899
TCGA-BRCA,165863.749776
TCGA-BRCA,169943.941159
TCGA-BRCA,155924.896827
TCGA-BRCA,142104.155245
TCGA-BRCA,170692.171119
TCGA-BRCA,296938.078059
TCGA-BRCA,172766.282647
TCGA-BRCA,134863.715399
TCGA-BRCA,158994.963536
TCGA-BRCA,125619.431061
TCGA-BRCA,136179.726212
TCGA-BRCA,201495.230031
TCGA-BRCA,130556.322397
TCGA-BRCA,144657.853801
TCGA-BRCA,120576.441051
TCGA-BRCA,227590.516873
TCGA-BRCA,124904.76836
TCGA-BRCA,139451.894541
TCGA-BRCA,142752.910573
TCGA-BRCA,116118.629084
TCGA-BRCA,151665.198666
TCGA-BRCA,125791.790668
TCGA-BRCA,115612.590686
TCGA-BRCA,147754.495912
TCGA-BRCA,120403.801224
TCGA-BRCA,184763.003861
TCGA-BRCA,120030.788219
TCGA-BRCA,162552.850264
TCGA-BRCA,203497.11027
TCGA-BRCA,126088.752829
TCGA-BRCA,292023.019395
TCGA-BRCA,169133.377183
TCGA-BRCA,133427.591623
TCGA-BRCA,89761.6677493
TCGA-BRCA,124357.11563
TCGA-BRCA,200226.650092
TCGA-BRCA,181281.169806
TCGA-BRCA,133802.899591
TCGA-BRCA,209779.140006
TCGA-BRCA,88086.8476934
TCGA-BRCA,150784.784935
TCGA-BRCA,170851.84005
TCGA-BRCA,125638.837626
TCGA-BRCA,59819.4081715
TCGA-BRCA,120498.547658
TCGA-BRCA,147926.996966
TCGA-BRCA,102170.634364
TCGA-BRCA,142837.598235
TCGA-BRCA,159965.946017
TCGA-BRCA,164318.146478
TCGA-BRCA,133578.737323
TCGA-BRCA,191564.81898
TCGA-BRCA,178540.272182
TCGA-BRCA,166220.173099
TCGA-BRCA,100845.609629
TCGA-BRCA,122213.324362
TCGA-BRCA,144226.448372
TCGA-BRCA,102554.931301
TCGA-BRCA,147749.412039
TCGA-BRCA,256158.244151
TCGA-BRCA,273306.521538
TCGA-BRCA,188926.331065
TCGA-BRCA,149290.929396
TCGA-BRCA,136527.56851
TCGA-BRCA,77648.8565327
TCGA-BRCA,147988.832692
TCGA-BRCA,79075.4886658
TCGA-BRCA,122569.947502
TCGA-BRCA,109668.32223
TCGA-BRCA,226433.276455
TCGA-BRCA,175836.835047
TCGA-BRCA,122751.896855
TCGA-BRCA,204899.437344
TCGA-BRCA,258182.980629
TCGA-BRCA,112034.395827
TCGA-BRCA,151438.511329
TCGA-BRCA,146607.331544
TCGA-BRCA,114164.428509
TCGA-BRCA,182807.860238
TCGA-BRCA,123390.104563
TCGA-BRCA,180435.266207
TCGA-BRCA,112137.526333
TCGA-BRCA,130384.775097
TCGA-BRCA,129858.751228
TCGA-BRCA,379546.169665
TCGA-BRCA,144945.97065
TCGA-BRCA,276134.826055
TCGA-BRCA,106123.692215
TCGA-BRCA,194999.533095
TCGA-BRCA,208529.761453
TCGA-BRCA,145939.0936
TCGA-BRCA,173617.115466
TCGA-BRCA,106062.248623
TCGA-BRCA,137286.17522
TCGA-BRCA,178820.598372
TCGA-BRCA,157500.73958
TCGA-BRCA,124906.718639
TCGA-BRCA,165051.467253
TCGA-BRCA,121184.463875
TCGA-BRCA,113284.724809
TCGA-BRCA,76229.3508907
TCGA-BRCA,151565.334591
TCGA-BRCA,198218.214759
TCGA-BRCA,123065.871113
TCGA-BRCA,180860.271141
TCGA-BRCA,77348.1411653
TCGA-BRCA,153110.022908
TCGA-BRCA,168202.527432
TCGA-BRCA,238632.73926
TCGA-BRCA,107519.59979
TCGA-BRCA,120012.43531
TCGA-BRCA,187587.337174
TCGA-BRCA,85100.1236024
TCGA-BRCA,291119.207573
TCGA-BRCA,137038.053241
TCGA-BRCA,177705.356375
TCGA-BRCA,101703.561904
TCGA-BRCA,180082.17001
TCGA-BRCA,109859.741345
TCGA-BRCA,384740.990871
TCGA-BRCA,182037.423523
TCGA-BRCA,240042.583554
TCGA-BRCA,265435.193507
TCGA-BRCA,183773.99188
TCGA-BRCA,136443.188159
TCGA-BRCA,130362.226605
TCGA-BRCA,126396.090288
TCGA-BRCA,98517.6821193
TCGA-BRCA,74143.7728265
TCGA-BRCA,131846.394565
TCGA-BRCA,207798.589376
TCGA-BRCA,168570.803818
TCGA-BRCA,129403.991922
TCGA-BRCA,176207.088597
TCGA-BRCA,110505.176087
TCGA-BRCA,199678.712656
TCGA-BRCA,183614.858747
TCGA-BRCA,183155.887509
TCGA-BRCA,150640.195641
TCGA-BRCA,148009.85548
TCGA-BRCA,220184.878934
TCGA-BRCA,183942.279643
TCGA-BRCA,140957.156753
TCGA-BRCA,131283.144579
TCGA-BRCA,145719.950619
TCGA-BRCA,225802.009468
TCGA-BRCA,138383.049898
TCGA-BRCA,140852.354072
TCGA-BRCA,155879.908735
TCGA-BRCA,178217.90366
TCGA-BRCA,133325.617654
TCGA-BRCA,198491.908486
TCGA-BRCA,145460.461027
TCGA-BRCA,123971.623962
TCGA-BRCA,99269.2825688
TCGA-BRCA,160676.216379
TCGA-BRCA,89219.9677497
TCGA-BRCA,160262.786311
TCGA-BRCA,134710.9729
TCGA-BRCA,169660.366667
TCGA-BRCA,193843.88078
TCGA-BRCA,141077.35735
TCGA-BRCA,76746.0341013
TCGA-BRCA,189660.660019
TCGA-BRCA,120243.182955
TCGA-BRCA,110963.975186
TCGA-BRCA,141827.660227
TCGA-BRCA,164444.949426
TCGA-BRCA,147906.779702
TCGA-BRCA,105466.024088
TCGA-BRCA,213791.277037
TCGA-BRCA,85196.4543059
TCGA-BRCA,125767.121214
TCGA-BRCA,137710.719697
TCGA-BRCA,155252.184073
TCGA-BRCA,179583.393431
TCGA-BRCA,128488.144177
TCGA-BRCA,165535.591767
TCGA-BRCA,180142.574033
TCGA-BRCA,181014.121251
TCGA-BRCA,178057.393833
TCGA-BRCA,140279.268303
TCGA-BRCA,139523.419198
TCGA-BRCA,169097.755081
TCGA-BRCA,202354.156713
TCGA-BRCA,218497.439576
TCGA-BRCA,152197.996812
TCGA-BRCA,108663.131418
TCGA-BRCA,136292.737381
TCGA-BRCA,127210.455545
TCGA-BRCA,132862.430971
TCGA-BRCA,134100.456088
TCGA-BRCA,131276.110963
TCGA-BRCA,113104.743961
TCGA-BRCA,181975.780261
TCGA-BRCA,142623.225889
TCGA-BRCA,156710.727312
TCGA-BRCA,124098.644902
TCGA-BRCA,105587.650917
TCGA-BRCA,159261.716433
TCGA-BRCA,140888.731657
TCGA-BRCA,143715.870319
TCGA-BRCA,242979.059234
TCGA-BRCA,174403.899977
TCGA-BRCA,144621.809755
TCGA-BRCA,110777.171622
TCGA-BRCA,102103.152469
TCGA-BRCA,127250.741932
TCGA-BRCA,95746.5686797
TCGA-BRCA,187103.024071
TCGA-BRCA,217239.294299
TCGA-BRCA,130402.550888
TCGA-BRCA,155522.068142
TCGA-BRCA,140053.539288
TCGA-BRCA,333955.410796
TCGA-BRCA,142028.165027
TCGA-BRCA,184441.976897
TCGA-BRCA,126781.916246
TCGA-BRCA,112855.518142
TCGA-CESC,219986.621781
TCGA-CESC,128905.626479
TCGA-CESC,147733.121784
TCGA-CESC,12603.6744122
TCGA-CESC,122771.279625
TCGA-CESC,80226.9446577
TCGA-CESC,187734.064571
TCGA-CESC,21788.6021401
TCGA-CESC,126810.586794
TCGA-CESC,108726.046776
TCGA-CESC,87782.7482321
TCGA-CESC,147398.781392
TCGA-CESC,5144.24902967
TCGA-CESC,317517.158163
TCGA-CESC,198345.812168
TCGA-CESC,155995.949544
TCGA-CESC,117834.673147
TCGA-CESC,160190.098946
TCGA-CESC,275894.622834
TCGA-CESC,171360.676451
TCGA-CESC,268579.53238
TCGA-CESC,115146.776314
TCGA-CESC,170358.61489
TCGA-CESC,144697.299994
TCGA-CESC,106944.380334
TCGA-CESC,203010.141099
TCGA-CESC,127026.761234
TCGA-CESC,84949.6095344
TCGA-CESC,168482.59933
TCGA-CESC,133912.029847
TCGA-CESC,130938.279799
TCGA-CESC,166380.093641
TCGA-CESC,114528.065857
TCGA-CESC,137618.91204
TCGA-CESC,143616.18059
TCGA-CESC,169631.03813
TCGA-CESC,118819.79891
TCGA-CESC,88147.9721026
TCGA-CESC,189083.345757
TCGA-CESC,145396.253175
TCGA-CESC,131702.256053
TCGA-CESC,44831.1632971
TCGA-CESC,176593.711445
TCGA-CESC,155750.707099
TCGA-CESC,168991.576443
TCGA-CESC,88807.1143821
TCGA-CESC,154822.662449
TCGA-CESC,110152.102378
TCGA-CESC,95145.0037237
TCGA-CESC,313056.371273
TCGA-CESC,244762.218906
TCGA-CESC,103484.349115
TCGA-CESC,140853.518112
TCGA-CESC,38719.6167354
TCGA-CESC,168256.690728
TCGA-CESC,153756.688201
TCGA-CESC,45836.7630207
TCGA-CESC,190031.008798
TCGA-CESC,134605.579811
TCGA-CESC,100236.632246
TCGA-CESC,91942.5525726
TCGA-CESC,80463.640244
TCGA-CESC,101508.461358
TCGA-CESC,148916.637477
TCGA-CESC,170877.203111
TCGA-CESC,31061.9759118
TCGA-CESC,407248.903414
TCGA-CESC,142925.953867
TCGA-CESC,166076.851409
TCGA-CESC,152086.646206
TCGA-CESC,102619.423042
TCGA-CESC,224957.807687
TCGA-CESC,186088.065731
TCGA-CESC,115116.320689
TCGA-CESC,106331.967798
TCGA-CESC,176343.985502
TCGA-CESC,107556.528599
TCGA-CESC,125810.749381
TCGA-CESC,278426.798772
TCGA-CESC,111246.544042
TCGA-CESC,108891.127375
TCGA-CESC,114758.540451
TCGA-CESC,136416.914179
TCGA-CESC,196892.010554
TCGA-CESC,68743.2424328
TCGA-CESC,110779.739726
TCGA-CESC,76842.1842161
TCGA-CESC,276356.68991
TCGA-CESC,118167.298769
TCGA-CESC,126064.228474
TCGA-CESC,115486.733532
TCGA-CESC,167741.487789
TCGA-CESC,38669.4220903
TCGA-CESC,87986.2241408
TCGA-CESC,110610.694477
TCGA-CESC,98516.5991989
TCGA-CESC,88695.6991822
TCGA-CESC,145363.353517
TCGA-CESC,185564.331413
TCGA-CESC,168077.132714
TCGA-CESC,112202.430208
TCGA-CESC,83913.9960355
TCGA-CESC,65849.2372684
TCGA-CESC,93454.3362523
TCGA-CESC,248180.624163
TCGA-CESC,126596.706043
TCGA-CESC,123778.155876
TCGA-CESC,149832.737865
TCGA-CESC,344466.643021
TCGA-CESC,147930.2437
TCGA-CESC,206214.568413
TCGA-CESC,192812.481482
