project_short_name	aliquot_barcode	HTSeq__FPKM_UQ
TCGA-LGG	TCGA-S9-A89Z-01A-11R-A36H-07	6911.47096837
TCGA-GBM	TCGA-06-0152-02A-01R-2005-01	6952.2328101
TCGA-LGG	TCGA-HT-7875-01A-11R-2403-07	6979.35294142
TCGA-LGG	TCGA-CS-4944-01A-01R-1470-07	6980.20185621
TCGA-SARC	TCGA-DX-A8BH-01A-11R-A37L-07	6994.45010956
TCGA-GBM	TCGA-26-1442-01A-01R-1850-01	7003.34729771
TCGA-LIHC	TCGA-ZP-A9CZ-01A-11R-A38B-07	7019.6163178
TCGA-LGG	TCGA-TQ-A7RW-01A-11R-A33Z-07	7040.4669884
TCGA-LGG	TCGA-WY-A85E-01A-11R-A36H-07	7051.89041581
TCGA-LIHC	TCGA-DD-A11C-11A-11R-A131-07	7054.56560539
TCGA-LIHC	TCGA-DD-A39V-11A-11R-A213-07	7060.99798451
TCGA-LIHC	TCGA-DD-AADJ-01A-11R-A41C-07	7066.13325577
TCGA-LGG	TCGA-RY-A845-01A-11R-A36H-07	7074.41823458
TCGA-GBM	TCGA-06-2564-01A-01R-1849-01	7088.68817268
TCGA-LGG	TCGA-HT-7471-01A-11R-2256-07	7093.6904813
TCGA-BRCA	TCGA-A2-A0D1-01A-11R-A034-07	7100.28995365
TCGA-LGG	TCGA-S9-A7IY-01A-11R-A34F-07	7101.57517515
TCGA-LGG	TCGA-TQ-A7RH-01A-12R-A34F-07	7120.24354134
TCGA-SKCM	TCGA-XV-AAZY-01A-12R-A40A-07	7127.87710436
TCGA-LGG	TCGA-TQ-A7RK-02B-11R-A40A-07	7138.64083087
TCGA-LIHC	TCGA-G3-AAV3-01A-11R-A37K-07	7139.15485825
TCGA-LAML	TCGA-AB-2916-03A-01T-0734-13	7150.6163442
TCGA-GBM	TCGA-06-5856-01A-01R-1849-01	7152.69925703
TCGA-GBM	TCGA-19-2629-01A-01R-1850-01	7155.88448002
TCGA-LGG	TCGA-DU-7008-01A-11R-2027-07	7167.4513746
TCGA-LGG	TCGA-VM-A8CH-01A-12R-A36H-07	7184.3359753
TCGA-SKCM	TCGA-EB-A5UM-01A-11R-A311-07	7189.9035061
TCGA-LGG	TCGA-DU-A5TP-01A-11R-A28M-07	7235.76286131
TCGA-LIHC	TCGA-DD-A3A5-11A-11R-A22L-07	7252.77817668
TCGA-LGG	TCGA-S9-A7IS-01A-11R-A34F-07	7253.45316767
TCGA-LGG	TCGA-TQ-A7RQ-01A-11R-A33Z-07	7284.20726446
TCGA-LGG	TCGA-P5-A733-01A-11R-A32Q-07	7314.64010819
TCGA-GBM	TCGA-06-2558-01A-01R-1849-01	7319.89046215
TCGA-KIRP	TCGA-BQ-5875-01A-11R-1592-07	7355.66474023
TCGA-LIHC	TCGA-2Y-A9GT-01A-11R-A38B-07	7372.69462861
TCGA-LAML	TCGA-AB-2992-03A-01T-0735-13	7373.75763099
TCGA-LIHC	TCGA-BC-A10Q-11A-11R-A131-07	7376.3681187
TCGA-LIHC	TCGA-DD-AACC-01A-11R-A41C-07	7391.22600305
TCGA-LGG	TCGA-DU-6407-02A-12R-A36H-07	7411.13577879
TCGA-LGG	TCGA-FG-7634-01A-11R-2090-07	7425.91009784
TCGA-LIHC	TCGA-DD-A4NF-01A-11R-A27V-07	7431.44182018
TCGA-KIRC	TCGA-B2-3923-01A-02R-A277-07	7432.30238897
TCGA-CHOL	TCGA-W5-AA2G-01A-11R-A41I-07	7442.65913374
TCGA-LIHC	TCGA-DD-A11A-11A-11R-A131-07	7453.04145469
TCGA-LGG	TCGA-HT-7873-01B-11R-2403-07	7481.26912138
TCGA-SKCM	TCGA-D9-A4Z5-01A-11R-A266-07	7502.19498276
TCGA-LGG	TCGA-DU-7299-01A-21R-2027-07	7512.71583581
TCGA-LIHC	TCGA-G3-A5SI-01A-31R-A27V-07	7514.90904276
TCGA-LIHC	TCGA-CC-A5UC-01A-11R-A28V-07	7536.12286347
TCGA-LAML	TCGA-AB-2843-03A-01T-0736-13	7541.08737128
TCGA-LIHC	TCGA-CC-5258-01A-01R-A131-07	7570.3959114
TCGA-KIRC	TCGA-B4-5832-01A-11R-1672-07	7577.22898818
TCGA-LIHC	TCGA-DD-AAE1-01A-11R-A41C-07	7602.6180652
TCGA-LIHC	TCGA-XR-A8TC-01A-11R-A36F-07	7626.74261175
TCGA-SARC	TCGA-3B-A9HI-01A-11R-A38C-07	7632.15426592
TCGA-KIRC	TCGA-B2-3923-01B-10R-A277-07	7637.17542004
TCGA-GBM	TCGA-27-1831-01A-01R-1850-01	7660.08294658
TCGA-GBM	TCGA-26-5135-01A-01R-1850-01	7661.20374087
TCGA-PCPG	TCGA-QR-A700-01A-11R-A35K-07	7669.71572856
TCGA-GBM	TCGA-06-0125-02A-11R-2005-01	7679.77857124
TCGA-LIHC	TCGA-DD-A1EB-01A-11R-A131-07	7693.12542312
TCGA-LGG	TCGA-S9-A7R3-01A-11R-A34R-07	7713.21191248
TCGA-READ	TCGA-AH-6644-01A-21R-1830-07	7748.13985149
TCGA-LIHC	TCGA-BC-A10Y-11A-11R-A131-07	7780.4740239
TCGA-GBM	TCGA-76-4932-01A-01R-1850-01	7798.56965969
TCGA-LIHC	TCGA-DD-A118-11A-11R-A131-07	7799.09133804
TCGA-ACC	TCGA-OR-A5K9-01A-11R-A29S-07	7808.97282213
TCGA-GBM	TCGA-06-5412-01A-01R-1849-01	7818.81663646
TCGA-LIHC	TCGA-DD-A1EB-11A-11R-A131-07	7844.36908166
TCGA-LGG	TCGA-FG-5965-01B-11R-1896-07	7845.16347496
TCGA-LIHC	TCGA-DD-A3A9-01A-11R-A266-07	7884.91758363
TCGA-LGG	TCGA-FG-A60J-01A-11R-A28M-07	7892.27367964
TCGA-LGG	TCGA-DU-7013-01A-11R-2027-07	7898.11030068
TCGA-LGG	TCGA-VW-A8FI-01A-11R-A36H-07	7959.68612591
TCGA-LIHC	TCGA-DD-AAEK-01A-11R-A41C-07	7965.76314998
TCGA-LIHC	TCGA-XR-A8TG-01A-11R-A36F-07	7969.41382054
TCGA-LIHC	TCGA-CC-A3MB-01A-11R-A213-07	7973.61033347
TCGA-LIHC	TCGA-DD-A11C-01A-11R-A131-07	8006.4740349
TCGA-LGG	TCGA-HT-7879-01A-11R-2403-07	8017.62529675
TCGA-LAML	TCGA-AB-2867-03A-01T-0734-13	8040.71900511
TCGA-UCS	TCGA-N7-A4Y5-01A-12R-A28V-07	8047.60318234
TCGA-LGG	TCGA-P5-A735-01A-11R-A32Q-07	8057.20080093
TCGA-STAD	TCGA-RD-A8MV-01A-11R-A36D-31	8068.11927598
TCGA-LIHC	TCGA-DD-AADP-01A-11R-A39D-07	8070.27248708
TCGA-LIHC	TCGA-BW-A5NP-01A-11R-A27V-07	8099.77886157
TCGA-LGG	TCGA-S9-A7R7-01A-11R-A34R-07	8101.98637858
TCGA-LGG	TCGA-R8-A6MK-01A-11R-A32Q-07	8133.83029666
TCGA-CHOL	TCGA-ZU-A8S4-11A-11R-A41I-07	8165.67612479
TCGA-LIHC	TCGA-CC-A8HS-01A-11R-A36F-07	8174.69398909
TCGA-LGG	TCGA-S9-A7J3-01A-21R-A34R-07	8176.09479061
TCGA-LGG	TCGA-TM-A84B-01A-11R-A36H-07	8193.9681926
TCGA-SARC	TCGA-DX-A8BV-01A-11R-A37L-07	8195.57424227
TCGA-SARC	TCGA-UE-A6QU-01A-12R-A32Q-07	8199.93830951
TCGA-LIHC	TCGA-DD-AADU-01A-11R-A41C-07	8208.68911241
TCGA-BRCA	TCGA-S3-AA17-01A-11R-A41B-07	8216.05849576
TCGA-GBM	TCGA-32-2634-01A-01R-1850-01	8225.33589701
TCGA-LGG	TCGA-TQ-A7RI-01A-11R-A33Z-07	8252.7958254
TCGA-SKCM	TCGA-ER-A19T-01A-11R-A18T-07	8253.36407913
TCGA-UCEC	TCGA-FI-A2CX-01A-11R-A17B-07	8263.13629262
TCGA-LIHC	TCGA-G3-AAV4-01A-11R-A38B-07	8275.51035978
TCGA-UCS	TCGA-N5-A4RF-01A-11R-A28V-07	8276.58194692
TCGA-LGG	TCGA-FG-A87N-01A-11R-A36H-07	8288.02950148
TCGA-GBM	TCGA-12-3650-01A-01R-1849-01	8290.40191583
TCGA-LGG	TCGA-DU-6402-01A-11R-1708-07	8311.22572028
TCGA-LGG	TCGA-FG-A710-01A-12R-A33Z-07	8316.75855333
TCGA-KIRC	TCGA-B2-3923-01A-02R-1325-07	8324.9279941
TCGA-LIHC	TCGA-FV-A23B-01A-11R-A16W-07	8325.59833213
TCGA-LIHC	TCGA-DD-A1EG-11A-11R-A213-07	8329.39895436
TCGA-LIHC	TCGA-DD-A3A2-01A-11R-A213-07	8336.9209883299991
TCGA-LIHC	TCGA-ED-A459-01A-11R-A266-07	8355.20045954
TCGA-LIHC	TCGA-ZS-A9CF-01A-11R-A38B-07	8386.05955563
TCGA-SARC	TCGA-DX-A8BX-01A-11R-A37L-07	8389.19589388
TCGA-SARC	TCGA-3B-A9HT-01A-11R-A39D-07	8393.44908829
TCGA-LIHC	TCGA-DD-AAC8-01A-11R-A41C-07	8403.93438592
TCGA-LIHC	TCGA-DD-A1EH-11A-11R-A131-07	8411.81329824
TCGA-LIHC	TCGA-DD-AAVP-01A-11R-A41C-07	8415.62029757
TCGA-SARC	TCGA-DX-A8BK-01A-11R-A37L-07	8428.26395787
TCGA-KICH	TCGA-KL-8338-01A-11R-2315-07	8432.01217008
TCGA-LGG	TCGA-DU-8163-01A-11R-2256-07	8450.80553222
TCGA-GBM	TCGA-12-5295-01A-01R-1849-01	8477.21708051
TCGA-LGG	TCGA-DB-A75K-01A-11R-A32Q-07	8487.2239431
TCGA-LIHC	TCGA-DD-AACX-01A-11R-A41C-07	8491.58901802
TCGA-LGG	TCGA-DU-6400-01A-12R-1708-07	8497.06574361
TCGA-LAML	TCGA-AB-2914-03A-01T-0734-13	8516.05935853
TCGA-MESO	TCGA-3H-AB3T-01A-11R-A40A-07	8520.39458318
TCGA-LIHC	TCGA-DD-AAVQ-01A-11R-A41C-07	8554.7266303
TCGA-LIHC	TCGA-DD-A39Z-11A-21R-A213-07	8555.4616356
TCGA-SARC	TCGA-QQ-A8VF-01A-11R-A37L-07	8555.63761959
TCGA-SARC	TCGA-SI-AA8B-01A-11R-A38C-07	8595.58291508
TCGA-LGG	TCGA-S9-A6WP-01A-12R-A34F-07	8596.9435737
TCGA-LIHC	TCGA-CC-A7IJ-01A-11R-A33R-07	8621.20077106
TCGA-LUAD	TCGA-55-A494-01A-11R-A24X-07	8623.96622165
TCGA-LAML	TCGA-AB-2981-03B-01T-0748-13	8636.22032733
TCGA-LIHC	TCGA-DD-A39W-11A-11R-A213-07	8637.80826959
TCGA-LAML	TCGA-AB-2828-03A-01T-0734-13	8652.97259585
TCGA-SARC	TCGA-MB-A5Y9-01A-11R-A29R-07	8661.81747553
TCGA-LGG	TCGA-DU-A76R-01A-11R-A32Q-07	8688.70636023
TCGA-LGG	TCGA-DU-8166-01A-11R-2256-07	8704.70571205
TCGA-LIHC	TCGA-FV-A3I1-11A-11R-A22L-07	8724.10549176
TCGA-LGG	TCGA-S9-A7QZ-01A-12R-A34R-07	8737.5299487
TCGA-LGG	TCGA-DB-A4XE-01A-11R-A27Q-07	8752.35822365
TCGA-LGG	TCGA-S9-A6WG-01A-11R-A33Z-07	8755.33967311
TCGA-LIHC	TCGA-CC-A123-01A-11R-A131-07	8757.391786
TCGA-LIHC	TCGA-BD-A3ER-01A-11R-A213-07	8761.01953737
TCGA-SARC	TCGA-HS-A5N7-01A-21R-A26T-07	8778.36255178
TCGA-LIHC	TCGA-DD-A4NP-01A-11R-A28V-07	8789.80761377
TCGA-LIHC	TCGA-G3-AAV6-01A-21R-A37K-07	8798.49948988
TCGA-LGG	TCGA-E1-A7YO-01A-11R-A34F-07	8799.18550598
TCGA-KIRC	TCGA-CZ-4866-01A-01R-1503-07	8813.10038515
TCGA-LIHC	TCGA-DD-AADF-01A-11R-A41C-07	8817.63650748
TCGA-LGG	TCGA-HT-7480-01A-11R-2090-07	8828.54763428
TCGA-STAD	TCGA-RD-A7BT-01A-11R-A33Y-31	8831.32401513
TCGA-LIHC	TCGA-DD-AAVZ-01A-11R-A41C-07	8860.58179134
TCGA-GBM	TCGA-32-1970-01A-01R-1850-01	8861.74871628
TCGA-LIHC	TCGA-ZP-A9D0-01A-11R-A37K-07	8870.82950344
TCGA-KIRP	TCGA-Y8-A8RZ-01A-11R-A37K-07	8891.51400255
TCGA-LIHC	TCGA-DD-AAD0-01A-11R-A41C-07	8900.15492966
TCGA-LIHC	TCGA-CC-A7IE-01A-21R-A38B-07	8909.07720722
TCGA-LIHC	TCGA-DD-A4NE-01A-11R-A27V-07	8909.21306292
TCGA-LIHC	TCGA-DD-A11D-11A-12R-A131-07	8929.95123006
TCGA-LGG	TCGA-DU-6405-01A-11R-1708-07	8953.08901382
TCGA-LIHC	TCGA-DD-AACJ-01A-11R-A41C-07	8989.0757956
TCGA-LIHC	TCGA-DD-AAVS-01A-11R-A41C-07	8990.05362942
TCGA-SARC	TCGA-DX-AB2E-01A-11R-A39D-07	9000.10601528
TCGA-CHOL	TCGA-W5-AA34-11A-11R-A41I-07	9004.29021486
TCGA-LIHC	TCGA-CC-A7IH-01A-11R-A33J-07	9017.52465742
TCGA-LGG	TCGA-HT-A615-01A-11R-A29R-07	9022.73914708
TCGA-GBM	TCGA-15-1444-01A-02R-1850-01	9022.84185232
TCGA-LIHC	TCGA-G3-A3CG-01A-11R-A213-07	9038.07742017
TCGA-LGG	TCGA-HT-A618-01A-11R-A29R-07	9038.07742017
TCGA-LIHC	TCGA-2Y-A9GX-01A-11R-A38B-07	9043.97310016
TCGA-CHOL	TCGA-W5-AA2R-11A-11R-A41I-07	9048.31306844
TCGA-SARC	TCGA-DX-A23R-01A-11R-A26T-07	9053.82158619
TCGA-CHOL	TCGA-W5-AA2I-11A-11R-A41I-07	9060.56019982
TCGA-LIHC	TCGA-DD-A1EC-11A-11R-A131-07	9071.30564598
TCGA-LGG	TCGA-S9-A7J1-01A-21R-A34R-07	9079.21888506
TCGA-GBM	TCGA-06-5414-01A-01R-1849-01	9086.42752932
TCGA-LIHC	TCGA-DD-A1EE-11A-11R-A131-07	9088.01154956
TCGA-SKCM	TCGA-FW-A3TU-06A-11R-A239-07	9104.4894787
TCGA-LIHC	TCGA-DD-A4NK-01A-11R-A28V-07	9119.30197215
TCGA-LIHC	TCGA-BC-A10T-01A-11R-A131-07	9132.91927417
TCGA-DLBC	TCGA-G8-6325-01A-11R-2213-07	9139.21899468
TCGA-LIHC	TCGA-BC-A10R-01A-11R-A131-07	9144.948864
TCGA-LGG	TCGA-DU-8164-01A-11R-2256-07	9148.18983238
TCGA-PCPG	TCGA-W2-A7UY-01A-11R-A35L-07	9165.21150153
TCGA-LIHC	TCGA-DD-AADB-01A-11R-A41C-07	9193.44448904
TCGA-LGG	TCGA-HW-8321-01A-11R-2404-07	9201.41616873
TCGA-GBM	TCGA-27-2523-01A-01R-1850-01	9201.96231166
TCGA-LAML	TCGA-AB-2846-03A-01T-0736-13	9210.74161331
TCGA-LIHC	TCGA-DD-AAED-01A-12R-A41C-07	9215.29462449
TCGA-LGG	TCGA-FG-8186-01A-11R-2256-07	9247.75957376
TCGA-LUAD	TCGA-44-A47B-01A-11R-A24H-07	9257.02111135
TCGA-LGG	TCGA-CS-4941-01A-01R-1470-07	9258.40976802
TCGA-ESCA	TCGA-Z6-AAPN-01A-11R-A406-31	9268.05394486
TCGA-SARC	TCGA-K1-A3PN-02A-11R-A22K-07	9289.16982673
TCGA-LAML	TCGA-AB-2966-03A-01T-0734-13	9294.53189555
TCGA-KICH	TCGA-KL-8329-01A-11R-2315-07	9300.62142657
TCGA-LIHC	TCGA-DD-AAVR-01A-11R-A41C-07	9318.83726072
TCGA-KICH	TCGA-KL-8332-01A-11R-2315-07	9338.27453496
TCGA-GBM	TCGA-06-0686-01A-01R-1849-01	9363.06173946
TCGA-SARC	TCGA-HS-A5NA-01A-11R-A26T-07	9363.68501282
TCGA-LIHC	TCGA-G3-A3CK-01A-11R-A213-07	9368.57085555
TCGA-LIHC	TCGA-2Y-A9H6-01A-11R-A39D-07	9386.19167173
TCGA-SARC	TCGA-MJ-A68J-01A-11R-A30C-07	9391.93363238
TCGA-LGG	TCGA-E1-5311-01A-01R-1470-07	9396.08138537
TCGA-LGG	TCGA-TQ-A7RV-01A-21R-A34F-07	9415.51406187
TCGA-READ	TCGA-AG-A01Y-01A-41R-A083-07	9437.34991664
TCGA-LGG	TCGA-S9-A6U0-01A-12R-A32Q-07	9456.59919707
TCGA-LIHC	TCGA-KR-A7K0-01A-12R-A33R-07	9457.80237776
TCGA-SARC	TCGA-QQ-A8VD-01A-42R-A39D-07	9469.94870738
TCGA-LGG	TCGA-S9-A6U1-01A-21R-A33Z-07	9480.733719
TCGA-BRCA	TCGA-GI-A2C8-11A-22R-A16F-07	9482.05315309
TCGA-SARC	TCGA-VT-A80G-01A-11R-A36F-07	9484.18923175
TCGA-GBM	TCGA-06-0210-01A-01R-1849-01	9496.10143972
TCGA-LIHC	TCGA-ED-A8O5-01A-11R-A36F-07	9502.60586297
TCGA-STAD	TCGA-D7-8575-01A-11R-2343-13	9502.6804404
TCGA-KIRP	TCGA-BQ-5882-01A-11R-1592-07	9510.55701549
TCGA-SARC	TCGA-DX-A1L1-01A-11R-A24X-07	9517.61899248
TCGA-LIHC	TCGA-BC-A112-01A-11R-A131-07	9522.99709911
TCGA-PCPG	TCGA-QR-A70I-01A-11R-A35K-07	9529.1976044
TCGA-KICH	TCGA-KM-8440-01A-11R-2315-07	9584.18481716
TCGA-LIHC	TCGA-NI-A4U2-01A-11R-A28V-07	9587.33151096
TCGA-PCPG	TCGA-SR-A6MS-01A-11R-A35L-07	9599.32848052
TCGA-LIHC	TCGA-G3-A3CH-11A-11R-A22L-07	9618.76218706
TCGA-LGG	TCGA-HT-7483-01A-11R-2027-07	9622.05537519
TCGA-LIHC	TCGA-ZS-A9CG-01A-11R-A37K-07	9627.67356055
TCGA-HNSC	TCGA-CQ-6221-01A-11R-2081-07	9632.68777676
TCGA-GBM	TCGA-28-5204-01A-01R-1850-01	9633.48293694
TCGA-GBM	TCGA-06-0168-01A-01R-1849-01	9642.97073066
TCGA-KIRC	TCGA-CZ-4860-01A-01R-1305-07	9648.6943612
TCGA-CHOL	TCGA-W5-AA31-11A-11R-A41I-07	9649.49776684
TCGA-STAD	TCGA-D7-6822-01A-11R-1884-13	9652.85830476
TCGA-LGG	TCGA-HT-7478-01A-11R-2027-07	9653.34560136
TCGA-PCPG	TCGA-RT-A6YA-01A-12R-A35K-07	9675.86309074
TCGA-LIHC	TCGA-DD-A1ED-01A-11R-A155-07	9680.65169523
TCGA-LIHC	TCGA-BC-A10X-11A-11R-A131-07	9698.50526955
TCGA-LIHC	TCGA-BC-A10X-01A-11R-A131-07	9710.03823576
TCGA-SARC	TCGA-QQ-A5VD-01A-21R-A32Q-07	9736.75378227
TCGA-LGG	TCGA-DB-A64S-01A-11R-A29R-07	9738.37803153
TCGA-KICH	TCGA-KL-8341-01A-11R-2315-07	9742.23301392
TCGA-LIHC	TCGA-DD-A73G-01A-22R-A32O-07	9747.92642109
TCGA-LAML	TCGA-AB-2811-03B-01T-0760-13	9751.7873702
TCGA-LGG	TCGA-FG-6691-01A-11R-1896-07	9757.22204753
TCGA-LAML	TCGA-AB-2943-03A-01T-0740-13	9762.19638262
TCGA-LGG	TCGA-DH-5141-01A-01R-1470-07	9769.77645037
TCGA-LIHC	TCGA-CC-A9FV-01A-11R-A37K-07	9770.72380783
TCGA-GBM	TCGA-06-2561-01A-02R-1849-01	9776.25628042
TCGA-LIHC	TCGA-DD-A4NV-01A-11R-A311-07	9780.86745205
TCGA-LIHC	TCGA-BC-A10U-11A-11R-A131-07	9782.09127702
TCGA-BRCA	TCGA-AO-A0JG-01A-31R-A084-07	9821.56400768
TCGA-SKCM	TCGA-FS-A1ZU-06A-12R-A18T-07	9824.78617872
TCGA-LGG	TCGA-DB-5279-01A-03R-2347-07	9837.71749023
TCGA-LGG	TCGA-TM-A84I-01A-11R-A36H-07	9842.51363034
TCGA-LGG	TCGA-DU-A7TI-01A-11R-A33Z-07	9844.04450658
TCGA-READ	TCGA-DY-A1H8-01A-21R-A155-07	9855.20164207
TCGA-LIHC	TCGA-BC-4073-01B-02R-A131-07	9868.06237938
TCGA-GBM	TCGA-06-0211-01B-01R-1849-01	9872.24517537
TCGA-LGG	TCGA-S9-A6U9-01A-11R-A32Q-07	9877.65730128
TCGA-PCPG	TCGA-QR-A70O-01A-11R-A35K-07	9877.89877337
TCGA-LIHC	TCGA-EP-A3RK-11A-11R-A22L-07	9891.50225052
TCGA-LGG	TCGA-TM-A84L-01A-11R-A36H-07	9891.92264397
TCGA-SARC	TCGA-DX-AB2F-01A-11R-A38C-07	9893.6444393
TCGA-LIHC	TCGA-FV-A4ZP-01A-12R-A266-07	9907.35232356
TCGA-LGG	TCGA-HT-7687-01A-11R-2256-07	9909.59207568
TCGA-LGG	TCGA-S9-A7R8-01A-11R-A34R-07	9930.78187297
TCGA-LIHC	TCGA-DD-AACD-01A-11R-A41C-07	9933.52762693
TCGA-LIHC	TCGA-DD-AA3A-01A-11R-A37K-07	9943.72092605
TCGA-LGG	TCGA-CS-5390-01A-02R-1470-07	9946.23936329
TCGA-SARC	TCGA-DX-AB2T-01A-11R-A38C-07	9950.80820758
TCGA-LIHC	TCGA-BD-A3EP-01A-11R-A22L-07	9952.72543496
TCGA-LGG	TCGA-DH-A7UR-01A-11R-A33Z-07	9958.97866439
TCGA-KIRP	TCGA-5P-A9K9-01A-11R-A42S-07	9977.30755588
TCGA-READ	TCGA-AF-3913-01A-02R-1119-07	9994.3885165
TCGA-HNSC	TCGA-CV-7091-11A-01R-2016-07	10008.0925436
TCGA-LAML	TCGA-AB-2813-03A-01T-0736-13	10010.4048827
TCGA-LAML	TCGA-AB-2935-03A-01T-0740-13	10011.0442996
TCGA-ESCA	TCGA-2H-A9GN-01A-11R-A37I-31	10043.1155041
TCGA-BLCA	TCGA-FD-A5C1-01A-11R-A28M-07	10045.789114
TCGA-LGG	TCGA-RY-A843-01A-11R-A36H-07	10052.8097553
TCGA-LGG	TCGA-QH-A6X4-01A-51R-A32Q-07	10055.6316845
TCGA-LGG	TCGA-DU-6395-01A-13R-1708-07	10069.4767227
TCGA-ACC	TCGA-OR-A5JL-01A-11R-A29S-07	10072.6934436
TCGA-GBM	TCGA-28-1753-01A-01R-1850-01	10080.6011264
TCGA-LIHC	TCGA-DD-AADM-01A-11R-A41C-07	10156.739262
TCGA-LGG	TCGA-S9-A7R1-01A-12R-A34R-07	10163.7160358
TCGA-LIHC	TCGA-UB-A7MC-01A-11R-A33R-07	10179.8862114
TCGA-SKCM	TCGA-XV-AB01-06A-12R-A40A-07	10181.7435437
TCGA-LGG	TCGA-S9-A6WD-01A-12R-A33Z-07	10201.412469
TCGA-LGG	TCGA-E1-5302-01A-01R-1470-07	10211.1913065
TCGA-LIHC	TCGA-BC-A69I-01A-11R-A311-07	10216.9570837
TCGA-ACC	TCGA-OR-A5KY-01A-11R-A29S-07	10225.4600797
TCGA-ACC	TCGA-OR-A5LJ-01A-11R-A29S-07	10279.851253
TCGA-GBM	TCGA-28-1747-01C-01R-1850-01	10293.9572313
TCGA-BRCA	TCGA-D8-A1JM-01A-11R-A13Q-07	10319.9908083
TCGA-PCPG	TCGA-RW-A67V-01A-11R-A35K-07	10338.4428992
TCGA-CESC	TCGA-EK-A2H0-01A-11R-A180-07	10340.2586452
TCGA-LIHC	TCGA-DD-A3A7-01A-11R-A22L-07	10386.2989138
TCGA-LGG	TCGA-DU-7019-01A-11R-2027-07	10387.415432
TCGA-LIHC	TCGA-NI-A8LF-01A-11R-A36F-07	10397.0401402
TCGA-LIHC	TCGA-EP-A26S-11A-12R-A16W-07	10417.7473737
TCGA-COAD	TCGA-CA-6719-01A-11R-1839-07	10436.3548932
TCGA-CESC	TCGA-ZJ-A8QQ-01A-11R-A37O-07	10441.505591
TCGA-STAD	TCGA-VQ-A8PE-01A-11R-A414-31	10444.0005744
TCGA-LIHC	TCGA-CC-A9FW-01A-11R-A37K-07	10454.8698348
TCGA-COAD	TCGA-AA-3517-01A-01R-0821-07	10456.2300833
TCGA-LIHC	TCGA-DD-A3A2-11A-11R-A213-07	10458.8358025
TCGA-LGG	TCGA-HT-7690-01A-11R-2256-07	10477.2617227
TCGA-SARC	TCGA-KD-A5QS-01A-11R-A27Q-07	10484.6569623
TCGA-LIHC	TCGA-DD-A116-11A-12R-A26B-07	10496.363385
TCGA-LGG	TCGA-QH-A6XA-01A-12R-A32Q-07	10510.5675019
TCGA-UCEC	TCGA-AJ-A3TW-01A-11R-A22K-07	10530.993071
TCGA-STAD	TCGA-CD-8528-01A-11R-2343-13	10538.8544616
TCGA-LAML	TCGA-AB-2912-03A-01T-0734-13	10564.7404655
TCGA-PCPG	TCGA-QR-A70E-01A-11R-A35K-07	10575.0419869
TCGA-BLCA	TCGA-GU-A766-01A-11R-A32O-07	10595.183307
TCGA-PCPG	TCGA-RW-A67W-01A-11R-A35K-07	10595.91331
TCGA-STAD	TCGA-VQ-A928-01A-11R-A414-31	10598.3309982
TCGA-LIHC	TCGA-DD-A113-11A-12R-A131-07	10605.2499895
TCGA-KIRC	TCGA-A3-3328-01A-01R-0864-07	10614.6001338
TCGA-SARC	TCGA-JV-A75J-01A-11R-A32Q-07	10629.0045953
TCGA-LGG	TCGA-DH-5143-01A-01R-1470-07	10698.1324565
TCGA-LIHC	TCGA-DD-AAVX-01A-11R-A41C-07	10711.7954609
TCGA-KICH	TCGA-KL-8337-01A-11R-2315-07	10713.0731083
TCGA-CHOL	TCGA-W5-AA34-01A-11R-A41I-07	10717.9025279
TCGA-DLBC	TCGA-GR-7353-01A-11R-2213-07	10741.9390682
TCGA-LIHC	TCGA-DD-A119-01A-11R-A131-07	10746.4944935
TCGA-GBM	TCGA-19-2620-01A-01R-1850-01	10752.4548343
TCGA-LIHC	TCGA-DD-A11D-01A-11R-A131-07	10755.4374848
TCGA-KIRP	TCGA-5P-A9KH-01A-11R-A42S-07	10761.1385636
TCGA-LIHC	TCGA-DD-AAEI-01A-11R-A41C-07	10774.155998
TCGA-LGG	TCGA-QH-A6X8-01A-12R-A32Q-07	10825.4844042
TCGA-TGCT	TCGA-2G-AAH0-01A-11R-A430-07	10835.4413554
TCGA-LIHC	TCGA-BC-A10W-01A-11R-A131-07	10856.0390272
TCGA-UCEC	TCGA-EY-A210-01A-11R-A157-07	10857.6243595
TCGA-LGG	TCGA-TM-A7CA-01A-21R-A33Z-07	10866.9090484
TCGA-LAML	TCGA-AB-2820-03A-01T-0735-13	10877.069065
TCGA-LIHC	TCGA-2Y-A9H9-01A-21R-A39D-07	10892.0420192
TCGA-STAD	TCGA-BR-8676-01A-11R-2402-13	10893.5767581
TCGA-LAML	TCGA-AB-2836-03A-01T-0736-13	10894.3725099
TCGA-LGG	TCGA-DU-A5TR-01A-11R-A28M-07	10897.5132469
TCGA-KIRP	TCGA-P4-AAVO-01A-11R-A42S-07	10912.0632352
TCGA-STAD	TCGA-HU-A4G2-01A-11R-A251-31	10929.768043
TCGA-LGG	TCGA-HT-A74K-01A-11R-A32Q-07	10934.8881717
TCGA-LIHC	TCGA-BC-A10W-11A-11R-A131-07	10961.633256
TCGA-COAD	TCGA-AA-3973-01A-01R-1022-07	10977.0421262
TCGA-SKCM	TCGA-BF-AAP8-01A-11R-A40A-07	10980.8417254
TCGA-STAD	TCGA-CD-5801-01A-11R-1602-13	10995.5219951
