project_short_name,aliquot_barcode,FPKM
TCGA-BRCA,TCGA-E2-A572-01A-13R-A31O-07,0
TCGA-BRCA,TCGA-A2-A04P-01A-31R-A034-07,0
TCGA-BRCA,TCGA-BH-A18V-06A-11R-A213-07,0
TCGA-BRCA,TCGA-BH-A0HL-01A-11R-A10U-07,0
TCGA-BRCA,TCGA-AR-A0TR-01A-11R-A084-07,0
TCGA-BRCA,TCGA-AO-A125-01A-11R-A10J-07,0
TCGA-BRCA,TCGA-E2-A10C-01A-21R-A10J-07,0
TCGA-BRCA,TCGA-LL-A8F5-01A-11R-A36F-07,0
TCGA-BRCA,TCGA-C8-A1HM-01A-12R-A137-07,0
TCGA-BRCA,TCGA-D8-A1XV-01A-11R-A14M-07,0
TCGA-BRCA,TCGA-LL-A6FP-01A-11R-A31O-07,0
TCGA-BRCA,TCGA-A2-A4S1-01A-21R-A266-07,0
TCGA-BRCA,TCGA-E9-A54Y-01A-11R-A466-07,0
TCGA-CESC,TCGA-EA-A3HR-01A-11R-A213-07,0
TCGA-CESC,TCGA-HM-A6W2-06A-22R-A33Z-07,0
TCGA-CESC,TCGA-DG-A2KJ-01A-11R-A32Y-07,0
TCGA-CESC,TCGA-FU-A3WB-01A-11R-A22U-07,0
TCGA-CESC,TCGA-FU-A5XV-01A-11R-A28H-07,0
TCGA-CESC,TCGA-ZJ-AAXT-01A-11R-A42T-07,0
TCGA-CESC,TCGA-VS-A952-01A-11R-A38B-07,0
TCGA-CESC,TCGA-C5-A901-01A-11R-A37O-07,0
TCGA-CESC,TCGA-VS-A9V2-01A-11R-A42T-07,0
TCGA-CESC,TCGA-EK-A2R7-01A-11R-A18M-07,0
TCGA-CESC,TCGA-VS-A9UT-01A-11R-A42T-07,0
TCGA-CESC,TCGA-C5-A1BN-01B-11R-A14Y-07,0
TCGA-CESC,TCGA-EA-A5FO-01A-21R-A28H-07,0
TCGA-CESC,TCGA-IR-A3LI-01A-11R-A32Y-07,0
TCGA-CESC,TCGA-C5-A7CG-01A-11R-A32P-07,0
TCGA-CESC,TCGA-VS-A9UZ-01A-11R-A42T-07,0
TCGA-CESC,TCGA-C5-A3HD-01B-11R-A213-07,0
TCGA-CESC,TCGA-VS-A9UP-01A-11R-A42T-07,0
TCGA-CESC,TCGA-Q1-A6DV-01A-11R-A32P-07,0
TCGA-CESC,TCGA-JW-A5VK-01A-11R-A28H-07,0
TCGA-CESC,TCGA-VS-A9UR-01A-11R-A42T-07,0
TCGA-CESC,TCGA-C5-A3HF-01A-11R-A213-07,0
TCGA-CESC,TCGA-C5-A2LS-01A-22R-A22U-07,0
TCGA-CESC,TCGA-IR-A3LF-01A-21R-A22U-07,0
TCGA-CESC,TCGA-EK-A2RL-01A-11R-A18M-07,0
TCGA-CESC,TCGA-UC-A7PI-01A-11R-A42S-07,0
TCGA-CESC,TCGA-Q1-A5R3-01A-11R-A28H-07,0
TCGA-CESC,TCGA-EA-A5ZE-01A-11R-A28H-07,0
TCGA-CESC,TCGA-VS-A9UO-01A-11R-A42T-07,0
TCGA-CESC,TCGA-VS-A8EG-01A-11R-A36F-07,0
TCGA-CESC,TCGA-C5-A8YT-01A-11R-A37O-07,0
TCGA-CESC,TCGA-IR-A3LA-01A-11R-A22U-07,0
TCGA-CESC,TCGA-DG-A2KK-01A-11R-A180-07,0
TCGA-CESC,TCGA-VS-A8EJ-01A-11R-A37O-07,0
TCGA-CESC,TCGA-JX-A5QV-01A-22R-A28H-07,0
TCGA-CESC,TCGA-DS-A7WI-01A-12R-A352-07,0
TCGA-CESC,TCGA-FU-A40J-01A-11R-A24H-07,0
TCGA-CESC,TCGA-C5-A1MQ-01A-11R-A14Y-07,0
TCGA-CESC,TCGA-Q1-A5R1-01A-11R-A28H-07,0
TCGA-CESC,TCGA-DG-A2KH-01A-21R-A22U-07,0
TCGA-CESC,TCGA-EK-A3GN-01A-11R-A213-07,0
TCGA-CESC,TCGA-EX-A449-01A-11R-A32Y-07,0
TCGA-CESC,TCGA-FU-A770-01A-11R-A33Z-07,0
TCGA-CESC,TCGA-VS-A9UQ-01A-21R-A42T-07,0
TCGA-CESC,TCGA-EK-A2PK-01A-11R-A18M-07,0
TCGA-CESC,TCGA-WL-A834-01A-11R-A352-07,0
TCGA-CESC,TCGA-EK-A2IP-01A-11R-A180-07,0
TCGA-CESC,TCGA-EK-A2RN-01A-12R-A213-07,0
TCGA-CESC,TCGA-VS-A8EB-01A-11R-A36F-07,0
TCGA-CESC,TCGA-C5-A3HE-01A-21R-A22U-07,0
TCGA-CESC,TCGA-HG-A2PA-01A-11R-A213-07,0
TCGA-CESC,TCGA-FU-A3EO-01A-11R-A213-07,0
TCGA-CESC,TCGA-C5-A1ML-01A-11R-A14Y-07,0
TCGA-CESC,TCGA-EX-A1H6-01B-11R-A22U-07,0
TCGA-CESC,TCGA-EK-A2RA-01A-11R-A18M-07,0
TCGA-CESC,TCGA-Q1-A73Q-01A-21R-A32P-07,0
TCGA-CESC,TCGA-EK-A2H0-01A-11R-A180-07,0
TCGA-CESC,TCGA-JX-A3Q8-01A-11R-A21T-07,0
TCGA-CESC,TCGA-ZJ-AB0I-01A-11R-A42T-07,0
TCGA-CESC,TCGA-MU-A51Y-01A-11R-A26T-07,0
TCGA-CESC,TCGA-DR-A0ZM-01A-12R-A10U-07,0
TCGA-CESC,TCGA-MA-AA3Z-01A-11R-A38B-07,0
TCGA-CESC,TCGA-VS-A94W-01A-12R-A37O-07,0
TCGA-CESC,TCGA-ZJ-A8QR-01A-11R-A37O-07,0
TCGA-CESC,TCGA-Q1-A73P-01A-11R-A32P-07,0
TCGA-CESC,TCGA-DS-A1OC-01A-11R-A14Y-07,0
TCGA-CESC,TCGA-C5-A2M2-01A-21R-A18M-07,0
TCGA-CESC,TCGA-Q1-A6DW-01A-11R-A32P-07,0
TCGA-CESC,TCGA-VS-A9UD-01A-11R-A42T-07,0
TCGA-CESC,TCGA-EA-A3Y4-01A-51R-A24H-07,0
TCGA-CESC,TCGA-DS-A7WF-01A-11R-A352-07,0
TCGA-CESC,TCGA-ZJ-AAXI-01A-11R-A42T-07,0
TCGA-CESC,TCGA-DG-A2KM-01A-11R-A180-07,0
TCGA-CESC,TCGA-IR-A3LK-01A-12R-A213-07,0
TCGA-CHOL,TCGA-W5-AA2Q-11A-11R-A41I-07,0
TCGA-CHOL,TCGA-W5-AA38-01A-11R-A41I-07,0
TCGA-COAD,TCGA-DM-A1DB-01A-11R-A155-07,0
TCGA-COAD,TCGA-F4-6808-01A-11R-1839-07,0
TCGA-COAD,TCGA-G4-6310-01A-11R-1723-07,0
TCGA-COAD,TCGA-A6-6652-01A-11R-1774-07,0
TCGA-COAD,TCGA-A6-A5ZU-01A-11R-A28H-07,0
TCGA-COAD,TCGA-NH-A6GC-01A-12R-A41B-07,0
TCGA-COAD,TCGA-AA-3972-01A-01R-1022-07,0
TCGA-COAD,TCGA-A6-5664-01A-21R-1839-07,0
TCGA-COAD,TCGA-DM-A1D0-01A-11R-A155-07,0
TCGA-COAD,TCGA-AA-3976-01A-01R-1022-07,0
TCGA-COAD,TCGA-AY-6386-01A-21R-1723-07,0
TCGA-COAD,TCGA-AY-5543-01A-01R-1653-07,0
TCGA-COAD,TCGA-G4-6314-01A-11R-1723-07,0
TCGA-COAD,TCGA-SS-A7HO-01A-21R-A37K-07,0
TCGA-COAD,TCGA-CM-6675-01A-11R-1839-07,0
TCGA-COAD,TCGA-AA-A01R-01A-21R-A083-07,0
TCGA-COAD,TCGA-AA-A02H-01A-01R-A089-07,0
TCGA-COAD,TCGA-AA-3538-01A-01R-0821-07,0
TCGA-COAD,TCGA-A6-2682-01A-01R-1410-07,0
TCGA-COAD,TCGA-AY-A71X-01A-12R-A37K-07,0
TCGA-COAD,TCGA-AY-A54L-01A-11R-A28H-07,0
TCGA-COAD,TCGA-CM-4750-01A-01R-1410-07,0
TCGA-COAD,TCGA-AA-3870-01A-01R-1022-07,0
TCGA-COAD,TCGA-A6-5656-01A-21R-1839-07,0
TCGA-COAD,TCGA-AA-3489-11A-01R-1839-07,0
TCGA-COAD,TCGA-D5-5540-01A-01R-1653-07,0
TCGA-COAD,TCGA-F4-6806-01A-11R-1839-07,0
TCGA-COAD,TCGA-AA-A00O-01A-02R-A089-07,0
TCGA-COAD,TCGA-AA-3560-01A-01R-0821-07,0
TCGA-COAD,TCGA-NH-A50T-01A-11R-A28H-07,0
TCGA-COAD,TCGA-A6-5659-01A-01R-1653-07,0
TCGA-COAD,TCGA-G4-6298-01A-11R-1723-07,0
TCGA-COAD,TCGA-A6-6653-01A-11R-1774-07,0
TCGA-COAD,TCGA-AA-3548-01A-01R-1873-07,0
TCGA-COAD,TCGA-AA-3869-01A-01R-1022-07,0
TCGA-COAD,TCGA-G4-6306-01A-11R-1774-07,0
TCGA-COAD,TCGA-AA-3494-01A-01R-1410-07,0
TCGA-COAD,TCGA-D5-6538-01A-11R-1723-07,0
TCGA-COAD,TCGA-QG-A5YW-01A-11R-A28H-07,0
TCGA-COAD,TCGA-AA-3561-01A-01R-0821-07,0
TCGA-COAD,TCGA-AA-A02F-01A-01R-A089-07,0
TCGA-COAD,TCGA-CM-4744-01A-01R-A32Z-07,0
TCGA-COAD,TCGA-CM-4747-01A-01R-1410-07,0
TCGA-DLBC,TCGA-FA-8693-01A-11R-2404-07,0
TCGA-DLBC,TCGA-FF-8042-01A-11R-2213-07,0
TCGA-ESCA,TCGA-LN-A5U5-01A-21R-A28J-31,0
TCGA-ESCA,TCGA-L5-A4OJ-01A-11R-A260-31,0
TCGA-ESCA,TCGA-XP-A8T8-01A-11R-A36D-31,0
TCGA-ESCA,TCGA-L5-A8NE-01A-11R-A37I-31,0
TCGA-ESCA,TCGA-L5-A891-01A-11R-A36D-31,0
TCGA-ESCA,TCGA-JY-A6FA-01A-11R-A336-31,0
TCGA-HNSC,TCGA-CV-6954-01A-11R-1915-07,0
TCGA-HNSC,TCGA-CN-4735-01A-01R-1436-07,0
TCGA-HNSC,TCGA-CV-5966-01A-11R-1686-07,0
TCGA-HNSC,TCGA-CQ-7069-01A-11R-2403-07,0
TCGA-HNSC,TCGA-CV-7427-01A-11R-2081-07,0
TCGA-HNSC,TCGA-UF-A7JO-01A-11R-A34R-07,0
TCGA-HNSC,TCGA-P3-A5QE-01A-11R-A28V-07,0
TCGA-HNSC,TCGA-BB-4225-01A-01R-1436-07,0
TCGA-HNSC,TCGA-CQ-5332-01A-01R-1686-07,0
TCGA-HNSC,TCGA-CN-A49B-01A-31R-A24H-07,0
TCGA-HNSC,TCGA-CV-7178-11A-01R-2016-07,0
TCGA-HNSC,TCGA-H7-A6C5-11A-11R-A30B-07,0
TCGA-HNSC,TCGA-CV-7429-01A-11R-2132-07,0
TCGA-HNSC,TCGA-D6-A6EN-01A-11R-A31N-07,0
TCGA-HNSC,TCGA-H7-8502-01A-11R-2403-07,0
TCGA-HNSC,TCGA-CN-A498-01A-11R-A24H-07,0
TCGA-HNSC,TCGA-CV-7437-01A-21R-2132-07,0
TCGA-HNSC,TCGA-D6-A6ES-01A-12R-A31N-07,0
TCGA-HNSC,TCGA-KU-A66T-01A-11R-A30B-07,0
TCGA-HNSC,TCGA-CV-7236-01A-11R-2016-07,0
TCGA-HNSC,TCGA-CV-6938-01A-11R-1915-07,0
TCGA-HNSC,TCGA-CV-A45U-01A-12R-A24H-07,0
TCGA-HNSC,TCGA-CN-A63U-01A-11R-A30B-07,0
TCGA-HNSC,TCGA-CN-5363-01A-01R-1436-07,0
TCGA-HNSC,TCGA-CR-7373-01A-11R-2016-07,0
TCGA-HNSC,TCGA-F7-A61W-01A-11R-A28V-07,0
TCGA-HNSC,TCGA-CR-6484-01A-11R-1873-07,0
TCGA-HNSC,TCGA-P3-A6T6-01A-11R-A34R-07,0
TCGA-HNSC,TCGA-CV-7101-01A-11R-2016-07,0
TCGA-HNSC,TCGA-CR-7398-01A-11R-2016-07,0
TCGA-HNSC,TCGA-CN-4738-01A-02R-1514-07,0
TCGA-HNSC,TCGA-CV-7407-01A-11R-2081-07,0
TCGA-HNSC,TCGA-HD-8314-01A-11R-2403-07,0
TCGA-HNSC,TCGA-T3-A92N-01A-11R-A39I-07,0
TCGA-HNSC,TCGA-CV-5977-01A-11R-1686-07,0
TCGA-HNSC,TCGA-CN-6992-01A-11R-1915-07,0
TCGA-HNSC,TCGA-MT-A67A-01A-11R-A30B-07,0
TCGA-KICH,TCGA-KM-8439-01A-11R-2315-07,0
TCGA-KICH,TCGA-KM-8639-01A-11R-2403-07,0
TCGA-KICH,TCGA-KO-8414-01A-11R-2315-07,0
TCGA-KICH,TCGA-KL-8324-11A-01R-2315-07,0
TCGA-KICH,TCGA-KM-8441-01A-11R-2315-07,0
TCGA-KICH,TCGA-KL-8339-11A-01R-2315-07,0
TCGA-KICH,TCGA-KL-8346-01A-11R-2315-07,0
TCGA-KIRC,TCGA-B0-4700-01A-02R-1541-07,0
TCGA-KIRC,TCGA-CJ-5676-01A-11R-1541-07,0
TCGA-KIRC,TCGA-CJ-4875-01A-01R-1305-07,0
TCGA-KIRC,TCGA-B2-5641-01A-01R-1541-07,0
TCGA-KIRC,TCGA-CZ-4853-01A-01R-1426-07,0
TCGA-KIRC,TCGA-A3-3352-01A-01R-0864-07,0
TCGA-KIRC,TCGA-CZ-5451-11A-01R-1503-07,0
TCGA-KIRC,TCGA-AK-3436-01A-02R-1325-07,0
TCGA-KIRC,TCGA-BP-4797-01A-01R-1305-07,0
TCGA-KIRC,TCGA-BP-4790-01A-01R-1305-07,0
TCGA-KIRC,TCGA-B0-5711-01A-11R-1672-07,0
TCGA-KIRC,TCGA-CJ-5689-11A-01R-1541-07,0
TCGA-KIRC,TCGA-CJ-5678-01A-11R-1541-07,0
TCGA-KIRC,TCGA-CJ-4884-01A-01R-1305-07,0
TCGA-KIRC,TCGA-CZ-4865-01A-02R-1503-07,0
TCGA-KIRC,TCGA-CJ-5681-11A-01R-1541-07,0
TCGA-KIRC,TCGA-B2-3924-01A-02R-1325-07,0
TCGA-KIRC,TCGA-6D-AA2E-01A-11R-A37O-07,0
TCGA-KIRC,TCGA-CJ-5679-11A-01R-1541-07,0
TCGA-KIRC,TCGA-BP-4766-01A-01R-1289-07,0
TCGA-KIRC,TCGA-CZ-5456-01A-01R-1503-07,0
TCGA-KIRC,TCGA-B0-5096-01A-01R-1420-07,0
TCGA-KIRC,TCGA-AK-3434-01A-02R-1277-07,0
TCGA-KIRC,TCGA-AK-3443-01A-02R-1325-07,0
TCGA-KIRC,TCGA-B8-A54D-01A-21R-A266-07,0
TCGA-KIRC,TCGA-A3-3325-01A-01R-0864-07,0
TCGA-KIRC,TCGA-CZ-4858-01A-01R-1305-07,0
TCGA-KIRC,TCGA-CZ-5455-11A-01R-1503-07,0
TCGA-KIRC,TCGA-B0-5400-01A-01R-1503-07,0
TCGA-KIRC,TCGA-BP-5190-01A-01R-1426-07,0
TCGA-KIRC,TCGA-CZ-5984-11A-01R-1672-07,0
TCGA-KIRC,TCGA-BP-4332-01A-01R-1289-07,0
TCGA-KIRC,TCGA-B0-5706-11A-01R-1541-07,0
TCGA-KIRC,TCGA-CW-6088-11A-01R-1672-07,0
TCGA-KIRP,TCGA-HE-7129-01A-11R-1965-07,0
TCGA-KIRP,TCGA-WN-AB4C-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-GL-A4EM-01A-11R-A24Z-07,0
TCGA-KIRP,TCGA-DZ-6135-01A-11R-1965-07,0
TCGA-KIRP,TCGA-Y8-A895-01A-11R-A36F-07,0
TCGA-KIRP,TCGA-UZ-A9PJ-01A-11R-A38C-07,0
TCGA-KIRP,TCGA-B9-4115-11A-01R-1758-07,0
TCGA-KIRP,TCGA-A4-A5Y1-01A-11R-A28H-07,0
TCGA-KIRP,TCGA-BQ-7051-01A-12R-1965-07,0
TCGA-KIRP,TCGA-2Z-A9JT-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-A4-8312-01A-11R-2404-07,0
TCGA-KIRP,TCGA-2Z-A9J7-01A-11R-A38C-07,0
TCGA-KIRP,TCGA-A4-7287-01A-11R-2139-07,0
TCGA-KIRP,TCGA-5P-A9JW-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-P4-AAVO-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-BQ-5894-11A-01R-1592-07,0
TCGA-KIRP,TCGA-SX-A71W-01A-12R-A355-07,0
TCGA-KIRP,TCGA-BQ-5882-01A-11R-1592-07,0
TCGA-KIRP,TCGA-BQ-7058-01A-11R-1965-07,0
TCGA-KIRP,TCGA-P4-AAVM-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-A4-A5Y0-01A-11R-A31O-07,0
TCGA-KIRP,TCGA-UZ-A9Q1-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-A4-8310-01A-11R-2404-07,0
TCGA-KIRP,TCGA-MH-A857-01A-11R-A355-07,0
TCGA-KIRP,TCGA-G7-6792-01A-21R-1965-07,0
TCGA-KIRP,TCGA-2Z-A9JM-01A-12R-A42S-07,0
TCGA-KIRP,TCGA-IZ-A6M8-01A-11R-A31O-07,0
TCGA-KIRP,TCGA-2Z-A9JN-01A-21R-A42S-07,0
TCGA-KIRP,TCGA-B9-5155-01A-01R-1592-07,0
TCGA-KIRP,TCGA-GL-6846-01A-11R-1965-07,0
TCGA-KIRP,TCGA-AT-A5NU-01A-11R-A28H-07,0
TCGA-KIRP,TCGA-5P-A9KC-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-2Z-A9JO-01A-11R-A42S-07,0
TCGA-KIRP,TCGA-BQ-7060-01A-11R-1965-07,0
TCGA-KIRP,TCGA-A4-8630-01A-11R-2404-07,0
TCGA-LAML,TCGA-AB-2934-03A-01T-0740-13,0
TCGA-LAML,TCGA-AB-2857-03A-01T-0736-13,0
TCGA-LAML,TCGA-AB-2952-03B-01T-0760-13,0
TCGA-LAML,TCGA-AB-2846-03A-01T-0736-13,0
TCGA-LAML,TCGA-AB-2862-03A-01T-0736-13,0
TCGA-LAML,TCGA-AB-2965-03A-01T-0734-13,0
TCGA-LAML,TCGA-AB-2811-03B-01T-0760-13,0
TCGA-LAML,TCGA-AB-2813-03A-01T-0736-13,0
TCGA-LAML,TCGA-AB-2942-03A-01T-0734-13,0
TCGA-LAML,TCGA-AB-2840-03A-01T-0734-13,0
TCGA-LAML,TCGA-AB-2966-03A-01T-0734-13,0
TCGA-LAML,TCGA-AB-2890-03A-01T-0735-13,0
TCGA-LAML,TCGA-AB-2872-03A-01T-0735-13,0
TCGA-LAML,TCGA-AB-2841-03B-01T-0760-13,0
TCGA-LAML,TCGA-AB-2878-03A-01T-0734-13,0
TCGA-LAML,TCGA-AB-2817-03A-01T-0736-13,0
TCGA-LAML,TCGA-AB-2908-03A-01T-0740-13,0
TCGA-LAML,TCGA-AB-2929-03A-01T-0735-13,0
TCGA-LAML,TCGA-AB-2921-03A-01T-0740-13,0
TCGA-LAML,TCGA-AB-2910-03A-01T-0740-13,0
TCGA-LAML,TCGA-AB-2913-03A-01T-0734-13,0
TCGA-LAML,TCGA-AB-2842-03A-01T-0734-13,0
TCGA-LIHC,TCGA-HP-A5N0-01A-11R-A28V-07,0
TCGA-LIHC,TCGA-DD-A3A7-01A-11R-A22L-07,0
TCGA-LIHC,TCGA-LG-A9QC-01A-11R-A37K-07,0
TCGA-LIHC,TCGA-ED-A7XP-01A-11R-A352-07,0
TCGA-LIHC,TCGA-DD-A39V-01A-11R-A213-07,0
TCGA-LIHC,TCGA-DD-A1EE-01A-11R-A131-07,0
TCGA-LIHC,TCGA-CC-A9FU-01A-11R-A37K-07,0
TCGA-LIHC,TCGA-DD-A4NP-01A-11R-A28V-07,0
TCGA-LIHC,TCGA-FV-A2QR-01A-11R-A213-07,0
TCGA-LIHC,TCGA-RC-A7SB-01A-21R-A352-07,0
TCGA-LIHC,TCGA-2V-A95S-01A-11R-A37K-07,0
TCGA-LIHC,TCGA-CC-A5UE-01A-11R-A28V-07,0
TCGA-LIHC,TCGA-DD-A4NA-01A-11R-A266-07,0
TCGA-LIHC,TCGA-DD-A3A6-01A-11R-A22L-07,0
TCGA-LIHC,TCGA-BC-A10T-11A-11R-A131-07,0
TCGA-LIHC,TCGA-DD-AAVY-01A-11R-A41C-07,0
TCGA-LIHC,TCGA-NI-A4U2-01A-11R-A28V-07,0
TCGA-LIHC,TCGA-GJ-A6C0-01A-12R-A311-07,0
TCGA-LIHC,TCGA-DD-AACB-01A-11R-A41C-07,0
TCGA-LIHC,TCGA-DD-AACL-01A-11R-A41C-07,0
TCGA-LIHC,TCGA-DD-A73A-01A-12R-A32O-07,0
TCGA-LIHC,TCGA-EP-A2KA-01A-11R-A180-07,0
TCGA-LIHC,TCGA-G3-AAV0-01A-11R-A37K-07,0
TCGA-LIHC,TCGA-KR-A7K2-01A-12R-A33R-07,0
TCGA-LIHC,TCGA-BC-A110-11A-11R-A131-07,0
TCGA-LIHC,TCGA-G3-A25U-01A-11R-A16W-07,0
TCGA-LIHC,TCGA-DD-A39Y-01A-11R-A213-07,0
TCGA-LIHC,TCGA-UB-A7MC-01A-11R-A33R-07,0
TCGA-LIHC,TCGA-DD-A1EC-11A-11R-A131-07,0
TCGA-LIHC,TCGA-CC-5262-01A-01R-A131-07,0
TCGA-LIHC,TCGA-DD-AADP-01A-11R-A39D-07,0
TCGA-LIHC,TCGA-G3-A25Z-01A-11R-A16W-07,0
TCGA-LIHC,TCGA-FV-A4ZQ-01A-11R-A266-07,0
TCGA-LUAD,TCGA-55-7573-01A-11R-2039-07,0
TCGA-LUAD,TCGA-64-1677-01A-01R-0946-07,0
TCGA-LUAD,TCGA-86-A4P7-01A-11R-A24X-07,0
TCGA-LUAD,TCGA-91-A4BD-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-NJ-A4YI-01A-11R-A262-07,0
TCGA-LUAD,TCGA-55-8512-01A-11R-2403-07,0
TCGA-LUAD,TCGA-78-7633-01A-11R-2066-07,0
TCGA-LUAD,TCGA-55-7815-01A-11R-2170-07,0
TCGA-LUAD,TCGA-62-A46S-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-50-5068-01A-01R-1628-07,0
TCGA-LUAD,TCGA-69-7764-01A-11R-2170-07,0
TCGA-LUAD,TCGA-75-6212-01A-11R-1755-07,0
TCGA-LUAD,TCGA-86-8674-01A-21R-2403-07,0
TCGA-LUAD,TCGA-49-4486-01A-01R-1206-07,0
TCGA-LUAD,TCGA-91-8496-01A-11R-2403-07,0
TCGA-LUAD,TCGA-49-4494-01A-01R-1206-07,0
TCGA-LUAD,TCGA-50-5942-01A-21R-1755-07,0
TCGA-LUAD,TCGA-67-3773-01A-01R-0946-07,0
TCGA-LUAD,TCGA-91-8499-01A-11R-2403-07,0
TCGA-LUAD,TCGA-05-4422-01A-01R-1206-07,0
TCGA-LUAD,TCGA-62-A46P-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-86-8359-01A-11R-2326-07,0
TCGA-LUAD,TCGA-55-6968-11A-01R-1949-07,0
TCGA-LUAD,TCGA-67-3770-01A-01R-0946-07,0
TCGA-LUAD,TCGA-55-A4DF-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-05-4425-01A-01R-1755-07,0
TCGA-LUAD,TCGA-64-1678-01A-01R-0946-07,0
TCGA-LUAD,TCGA-05-4396-01A-21R-1858-07,0
TCGA-LUAD,TCGA-55-A492-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-91-6836-11A-01R-1858-07,0
TCGA-LUAD,TCGA-62-A470-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-44-2662-01A-01R-A278-07,0
TCGA-LUAD,TCGA-97-7552-01A-11R-2039-07,0
TCGA-LUAD,TCGA-78-7163-01A-12R-2066-07,0
TCGA-LUAD,TCGA-78-7153-01A-11R-2039-07,0
TCGA-LUAD,TCGA-55-7724-01A-11R-2170-07,0
TCGA-LUAD,TCGA-78-7149-01A-11R-2039-07,0
TCGA-LUAD,TCGA-62-A46O-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-44-A47B-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-55-6986-01A-11R-1949-07,0
TCGA-LUAD,TCGA-86-7955-01A-11R-2187-07,0
TCGA-LUAD,TCGA-44-5645-01A-01R-1628-07,0
TCGA-LUAD,TCGA-49-AAR9-01A-21R-A41B-07,0
TCGA-LUAD,TCGA-44-6776-01A-11R-1858-07,0
TCGA-LUAD,TCGA-44-6146-01A-11R-1755-07,0
TCGA-LUAD,TCGA-78-7152-01A-11R-2039-07,0
TCGA-LUAD,TCGA-86-7713-01A-11R-2066-07,0
TCGA-LUAD,TCGA-64-1680-01A-02R-0946-07,0
TCGA-LUAD,TCGA-55-8090-01A-11R-2241-07,0
TCGA-LUAD,TCGA-62-8402-01A-11R-2326-07,0
TCGA-LUAD,TCGA-62-A46Y-01A-11R-A24H-07,0
TCGA-LUAD,TCGA-NJ-A7XG-01A-12R-A39D-07,0
TCGA-LUAD,TCGA-55-8506-01A-11R-2403-07,0
TCGA-LUAD,TCGA-91-6828-01A-11R-1858-07,0
TCGA-LUAD,TCGA-78-7160-01A-11R-2039-07,0
TCGA-LUAD,TCGA-50-5066-02A-11R-2090-07,0
TCGA-LUAD,TCGA-55-8087-01A-11R-2241-07,0
TCGA-LUAD,TCGA-55-6972-01A-11R-1949-07,0
TCGA-LUSC,TCGA-NC-A5HT-01A-11R-A26W-07,0
TCGA-LUSC,TCGA-21-1070-01A-01R-0692-07,0
TCGA-LUSC,TCGA-58-A46N-01A-11R-A24H-07,0
TCGA-LUSC,TCGA-37-4133-01A-01R-1100-07,0
TCGA-LUSC,TCGA-33-4538-01A-01R-1201-07,0
TCGA-LUSC,TCGA-22-A5C4-01A-12R-A27Q-07,0
TCGA-LUSC,TCGA-85-8048-01A-11R-2247-07,0
TCGA-LUSC,TCGA-37-4129-01A-01R-1100-07,0
TCGA-LUSC,TCGA-43-A56V-01A-11R-A26W-07,0
TCGA-LUSC,TCGA-58-8392-01A-11R-2326-07,0
TCGA-LUSC,TCGA-39-5027-01A-21R-1820-07,0
TCGA-LUSC,TCGA-63-A5MR-01A-31R-A27Q-07,0
TCGA-LUSC,TCGA-77-8146-01A-11R-2247-07,0
TCGA-LUSC,TCGA-63-A5MU-01A-11R-A26W-07,0
TCGA-LUSC,TCGA-98-8021-01A-11R-2247-07,0
TCGA-LUSC,TCGA-56-7582-01A-11R-2045-07,0
TCGA-LUSC,TCGA-56-8309-11A-01R-2296-07,0
TCGA-LUSC,TCGA-NC-A5HD-01A-11R-A26W-07,0
TCGA-LUSC,TCGA-O2-A52N-01A-11R-A26W-07,0
TCGA-LUSC,TCGA-85-7950-01A-11R-2187-07,0
TCGA-LUSC,TCGA-56-A4BX-01A-11R-A24H-07,0
TCGA-LUSC,TCGA-66-2766-01A-01R-0851-07,0
TCGA-LUSC,TCGA-85-8052-01A-11R-2247-07,0
TCGA-LUSC,TCGA-22-1002-01A-01R-0692-07,0
TCGA-LUSC,TCGA-85-8355-01A-11R-2296-07,0
TCGA-LUSC,TCGA-77-A5GA-01A-11R-A27Q-07,0
TCGA-LUSC,TCGA-37-5819-01A-01R-1635-07,0
TCGA-LUSC,TCGA-52-7812-01A-11R-2125-07,0
TCGA-LUSC,TCGA-85-8664-01A-11R-2403-07,0
TCGA-LUSC,TCGA-22-5472-01A-01R-1635-07,0
TCGA-LUSC,TCGA-22-5491-01A-01R-1635-07,0
TCGA-LUSC,TCGA-39-5021-01A-01R-1443-07,0
TCGA-LUSC,TCGA-98-A53I-01A-31R-A262-07,0
TCGA-LUSC,TCGA-56-8504-01A-11R-2403-07,0
TCGA-LUSC,TCGA-NC-A5HH-01A-11R-A26W-07,0
